3763,3578,4,966091913
4161,552,2,965341083
3576,2048,3,966723027
1016,417,4,975009957
5831,2043,3,957899436
2288,3735,3,974523884
1587,2190,3,974738162
832,3317,3,975363174
183,2987,3,977083387
3487,2949,3,967076331
5907,3298,3,957373904
3721,25,2,966227170
2188,2565,4,974612543
3259,1674,4,968274476
2753,2067,5,973196264
4151,3811,4,965340399
760,1097,4,975451006
5942,2247,4,957206474
3038,2664,5,1018060836
3018,750,4,970523178
4092,2064,4,965420451
3125,1136,3,994356978
3365,1909,5,967662696
3986,3147,5,965607435
3589,3137,4,966654409
699,3162,1,975557868
3981,1777,4,965625958
1516,3785,1,1004646669
5621,1345,3,961135357
4448,1320,5,966362505
4227,1707,1,965326019
5880,440,3,957549819
3412,3827,4,967409247
867,2160,4,975277541
5795,337,3,958077570
953,3551,5,999811339
5330,858,4,961013054
4887,2414,5,962849411
411,608,3,976302715
2624,945,4,973650820
3889,2130,3,965799522
4277,421,4,965294571
3209,3300,4,968548206
36,223,5,978061597
5664,2193,5,958839731
1877,3886,4,977432355
3698,3175,4,966976778
1852,1214,5,974696380
4682,2736,3,965532220
3842,1934,5,965916402
5754,1247,4,958274121
4659,3147,4,963875845
4312,2915,4,965259063
1854,1610,3,1028507189
3129,3753,4,969278799
1139,2355,4,974877472
673,3822,5,975618857
26,377,4,978140997
1207,1518,3,974843911
3976,1185,5,965651518
3320,1562,4,968522359
543,517,5,976233693
2565,719,4,973970776
1032,722,3,974997356
4337,3703,5,965237880
1392,1252,4,974767609
3806,3694,1,965966545
5878,1672,4,957550455
1508,2625,2,974748473
1113,3743,3,976571585
345,34,2,976335506
1701,1269,5,974707551
949,367,4,975225311
2926,1268,2,971572996
928,926,5,975193133
5143,786,3,963235941
4374,2120,4,965178782
1775,593,4,974703452
1591,2174,2,974739735
1664,2092,2,974710183
1600,3033,4,974755206
6007,356,5,956788624
1846,1231,4,974697302
2092,2108,3,974769116
3483,2580,4,971893523
2050,3409,4,975522792
3503,185,4,969306551
2534,3307,3,974643057
3652,784,4,966458908
4458,2167,3,966199892
4950,912,5,962639510
2132,1129,3,974643159
1468,798,2,974754393
5942,2054,2,957206572
710,647,3,978382597
596,3555,3,975893668
411,1193,3,978451657
909,1466,5,975450918
5573,272,5,959301173
728,2352,3,975515939
1696,2411,2,974762218
2261,2336,4,974584856
5720,3101,3,958503800
3454,112,4,1016219202
3832,3515,3,983368968
3645,3639,3,966467815
1767,1235,4,975387128
2949,3675,4,971231135
4483,1804,3,965018144
2664,317,4,973458940
1941,2534,3,974948483
2376,1357,3,974334997
5365,1641,3,960502886
5074,1966,5,962438388
5209,151,5,961605537
4079,3104,5,965442721
1889,3160,4,974692203
1983,3253,4,976899025
3839,1644,1,965918074
3733,1148,3,966200459
1223,2918,5,974838588
1647,3210,5,974713501
1169,2014,2,974859818
5843,709,3,957807475
2303,367,4,974495263
354,3175,5,976323588
62,1344,4,977928296
5119,3361,3,964050148
1383,2467,3,976146706
2575,2710,2,973904574
119,2762,5,977468930
1404,3189,2,974765696
3454,1641,3,968196525
3029,941,4,970369497
5573,2183,4,959301339
3161,1266,5,968887461
3320,2253,2,968525540
4750,2259,2,982159907
131,529,4,977456061
209,3157,2,976911399
1736,2060,1,974703686
3989,588,5,965602449
4048,2432,4,965505457
2659,3735,4,973469996
934,1912,4,992383967
5387,2124,4,960329128
2565,648,4,973970588
3172,2692,5,1037556796
2244,909,5,974596805
4022,1717,2,965525741
4472,2951,3,965069445
1605,3408,5,974730918
3709,2699,2,966276114
1317,39,4,974782824
1899,57,3,975036929
1448,195,3,976126820
1502,3178,4,974750149
2237,17,5,974597027
216,943,5,976869141
4647,1096,5,963968290
146,2300,5,977349344
4401,2203,5,965159069
4448,2471,4,966967808
5878,2762,5,957550713
1943,1527,1,974765509
4309,733,5,965723174
1390,2355,4,991717817
5675,2000,5,958690943
5955,1884,4,957110397
3189,1291,5,969790964
5394,910,4,1009820553
1441,223,5,974758297
4488,2028,4,965012052
4084,3117,3,966518787
5780,293,5,958153518
3884,3052,4,965814452
2752,2250,1,973269545
76,1233,5,977846953
4877,1704,4,962766316
1675,1995,3,974709963
5504,2407,4,959734029
4819,2163,1,962927787
5411,3054,1,960241898
3242,2662,4,968342358
1720,908,4,974704945
3320,2376,3,969216897
1769,2502,3,974701544
2063,260,4,975742842
5074,2337,1,981037017
5333,2470,4,960869147
639,3147,4,975811088
4103,318,4,965570914
3685,1682,4,966865450
1841,593,3,974698906
5583,2571,5,959280089
2103,3409,3,974846211
829,1234,5,975369587
563,332,2,976046397
4411,417,3,969331223
2484,1291,4,974149074
1115,1350,4,975362757
5049,2159,2,967941567
1652,1035,4,974711549
2456,1090,4,974182148
3178,2918,3,993166678
92,3594,3,977876593
1776,1981,3,974870006
3579,350,3,966709379
3689,60,3,966312417
3458,2723,3,967223757
326,1947,4,976422139
2071,1566,4,977587876
1221,1205,5,974840770
4485,3252,4,965015451
3435,3524,4,970793092
3705,2986,3,966286629
1051,745,5,974959074
1633,3917,1,974715621
1489,2713,1,975118806
3615,260,4,966603311
2136,3484,3,974645889
1912,2612,2,1020314009
660,203,1,975691017
2459,337,5,974174174
3414,2872,5,967486850
3007,379,3,970540546
5904,589,5,957380803
3082,574,2,969779669
2674,1189,5,973413866
1474,2575,5,974753929
1635,3421,5,974772393
3311,173,3,967955754
5155,2571,2,961948696
5327,3793,5,963591913
3807,1597,4,1013347941
877,2391,3,975273965
1032,1247,5,975000505
3099,379,3,969595210
2187,480,5,974607147
424,2847,5,1023715994
889,670,4,975255046
3401,2474,3,967433521
1584,1500,3,976774961
163,2965,1,977220386
1505,2407,4,983671842
3650,246,5,966457160
4227,2871,4,965319597
1498,3578,5,974749376
1448,524,5,976211285
23,3101,2,978466115
4364,329,3,965184604
2621,3489,4,973655801
1849,2571,5,974696202
3251,3671,5,968291381
5707,50,5,965964649
5759,3070,4,959558397
2072,2184,5,974659866
3114,2716,1,969466970
1509,1973,2,975611284
796,1935,3,977754632
4344,1130,4,965241735
5387,900,4,960400748
2909,3248,2,971974405
5996,2802,3,957297602
2962,2551,3,978981341
1880,3145,4,974705870
5937,1221,1,957214076
3611,2496,4,966610113
3314,2531,4,967946982
3416,2334,5,967403250
1505,3108,3,983672833
800,449,4,975404304
5872,3101,3,957564206
728,527,4,975514556
5019,2000,3,962582440
4510,2202,3,964990960
1389,1544,1,974768861
2500,897,3,974087676
209,2722,3,976911731
2928,3671,4,971554182
5692,3526,4,958597515
2627,1377,1,973630341
3026,2227,5,970460414
4808,2312,3,962957642
3837,1080,4,965921123
1309,3327,5,974782884
1441,1441,3,974759285
3940,2417,2,965917098
5854,217,3,958272078
5550,742,4,959621686
735,778,4,975479191
1451,2951,4,1029740372
3844,426,5,965890684
1101,223,5,974925607
4315,592,3,965257465
2796,2717,2,997319199
1958,762,2,974926372
4389,2474,4,965164153
1057,2985,3,974952081
1240,3298,3,974842536
5111,3741,4,962425791
1623,1172,3,975363780
2156,2420,3,974628074
3457,3948,3,977502578
644,294,1,975717742
5776,3006,4,958162377
3843,34,1,965909140
3033,2028,3,970289058
3771,2406,3,966049584
1635,1218,5,974715070
2201,1356,5,974605608
3207,2539,3,968555093
2024,1020,5,974673022
396,2502,4,976303565
1835,3253,5,974881516
5763,1600,3,959536355
2136,34,5,974642264
1205,1026,4,974843199
3778,1214,3,966033428
5543,3034,3,959705706
3900,2352,4,965875544
1412,2433,3,974761906
424,1918,3,1027974387
1693,3871,3,974710905
3832,2289,4,1006891525
3200,247,5,968629565
27,2997,5,978129418
1680,3707,4,974843226
3285,2249,3,968627420
4470,1376,5,965064872
3344,1250,5,967777063
3947,608,5,965691680
5312,368,5,962157914
5281,2643,2,961100635
5002,2140,4,962601716
5126,342,4,962155639
4343,2890,3,965224512
3673,3362,4,966454603
3579,1200,5,966710052
935,3037,4,976669640
3060,2853,3,970021183
3408,2355,2,967423228
3718,1231,3,966264068
1764,442,5,974703945
4482,1186,4,965099918
5026,2408,2,962774992
1626,2167,3,974722273
3328,1306,4,967916293
1181,928,3,974948270
2966,2100,4,971121556
601,1509,4,975885037
1315,1734,4,974779563
2654,308,5,973545916
4715,2642,2,963528162
1510,1261,1,974748535
5459,2052,5,959911729
3869,2806,4,965847197
3626,88,4,966603266
2919,260,5,975449071
4352,1971,3,965227028
5689,1231,4,958775287
4303,1944,4,965266025
597,2712,4,975904544
3943,1265,4,965690979
1393,1136,5,974764692
3425,2100,4,967438932
4085,3308,3,965501500
5670,1979,5,958716409
4238,2915,5,965415480
245,1206,2,976732529
3182,1370,3,968772920
2088,3143,3,974661253
2156,1205,5,974628304
2580,289,5,973890352
3272,2102,4,968281672
2432,3259,5,974226818
2445,3113,5,974217967
2901,1080,5,971884315
3825,3252,4,965943792
1617,1375,5,974732257
4568,553,3,964480917
4105,2395,4,965408571
3934,3745,4,965702776
457,163,3,976392211
2181,2646,3,974611008
4140,667,2,965349365
3184,2352,5,968709264
3371,3117,1,967606927
2030,1081,5,974734297
1064,110,5,974946709
4867,353,3,962852376
1451,471,5,974763515
3892,1907,4,972173465
1714,2396,3,974707147
1469,3096,4,974753085
3422,1356,2,967361790
438,2089,2,976249633
4140,678,5,965353758
1941,833,1,974952601
1496,1954,3,974751530
3054,2165,4,987020614
3970,1608,3,965662374
4517,2193,3,991034143
1698,2406,3,975872101
5138,1240,3,962060198
3648,2671,4,994800877
471,3481,4,976222483
850,1029,4,975351703
3032,2617,4,970345054
3935,5,3,965861660
1552,1179,4,974742436
1968,2571,2,974686105
291,3271,5,976565817
4786,3528,3,963011184
156,252,4,977250336
1340,3773,4,976763946
4765,917,4,965513658
268,587,5,976647337
712,1673,4,976052212
1676,1970,4,974796627
859,3893,4,975343999
5482,475,5,959866406
3131,1952,5,969235162
462,170,4,983964046
601,223,5,975881167
5031,509,5,962564949
5684,1350,5,958605515
5811,2858,4,957938976
3509,919,3,967479893
736,1562,1,975478093
5955,593,4,957111818
2918,2973,4,971903270
4415,1242,4,965160417
4732,1537,4,963407826
3519,364,3,969989099
2303,1954,5,974495085
5492,74,3,996698002
6007,2985,3,956791938
2288,2539,2,974518464
5298,2011,4,961006036
3934,2502,2,965706185
2132,1320,5,974643454
1399,1645,4,974765728
3778,3157,2,966037688
5722,2858,4,958501983
5831,3619,3,957893516
4596,2133,4,964222422
1812,3635,5,974706848
4382,296,5,965174057
3607,1779,4,971916668
4071,1304,5,965615280
5183,1617,5,961768396
520,3755,3,976205394
3018,3255,4,970608088
1137,1247,4,982910718
3801,1993,4,966001138
3536,2278,5,966886811
3557,3210,4,966805437
2195,2687,1,989113915
3614,2722,4,966602620
4617,2468,4,964137948
3633,3868,3,966526331
1424,1717,4,974759416
5908,1676,4,957726081
1037,858,4,974987341
5077,1914,2,962418610
308,1805,3,995836554
3992,1690,4,965595200
791,1025,3,981768572
4356,3362,4,965190463
4107,1957,4,978816076
637,1015,4,975736213
1496,1297,3,974754014
651,674,4,975706715
2309,3512,2,974487357
3801,2903,3,966001044
5822,908,4,957902185
5827,2916,5,957895278
2885,2997,5,972185562
120,1213,5,977458988
4279,688,3,965283819
4852,1203,3,962834426
3453,1036,4,967241708
4701,1704,4,963543573
1030,996,1,975000608
5776,780,4,958169196
415,1307,3,976288626
682,1221,5,975601864
2261,32,5,974582602
352,1665,2,976334743
1483,2421,1,974756167
3807,3770,3,970439250
3589,2057,4,966657151
1315,3742,5,974781069
1969,1033,4,974689381
762,1372,3,975451090
3415,1265,4,967517979
5337,2615,4,960748301
428,3625,4,976260348
2638,356,4,980177562
516,1375,3,976280830
1496,1270,3,974753594
4607,1274,3,964195489
5426,1633,2,960100420
4024,24,2,965518014
3899,2598,2,965770410
166,2513,3,977299497
1491,2952,2,990992671
5990,3102,3,956869110
5812,2193,4,957937089
4425,3040,3,965110640
5103,316,4,962343404
5570,2470,2,959599710
5256,1126,1,961299503
59,615,4,977934105
5487,1210,5,959890730
926,1032,3,1006644100
4385,3052,4,965171354
4786,2641,3,963006214
5763,1614,2,960677482
2485,3723,4,974483424
2146,349,4,974623631
3069,2094,1,970358551
1058,2571,5,974950649
1268,2076,4,974817977
326,2797,3,976401559
3695,3397,4,966303814
240,1544,3,976755776
4049,1408,3,965497891
727,556,4,1007599621
4527,1051,4,964801339
3216,2774,2,968461354
835,1253,5,975361383
830,3704,4,975368396
1607,1012,3,974734171
4508,1409,2,964987318
4887,3791,3,962848702
4819,3087,5,962927541
1263,24,3,974921398
2459,733,4,974174336
5220,3698,3,961543630
2419,2028,4,974301696
3746,1673,5,990924114
3334,3100,5,967844078
1117,156,3,1001081993
5853,555,3,957747836
3072,3422,4,969941887
4043,222,4,965503279
5513,924,5,959710068
2457,267,2,974178976
5807,1094,4,957985341
3626,233,2,966624435
1232,1259,5,974837109
4524,2518,4,964817249
5046,3060,3,962500716
1676,50,5,974796864
2465,2971,4,974325437
401,69,2,976293438
1667,1339,3,974711745
156,3269,4,977250395
3521,905,5,966921513
4543,2872,4,964670754
5394,971,5,1020053692
2946,544,3,975829943
2994,3643,4,970708849
3997,3359,4,965578514
4858,3089,5,963746667
5710,2490,2,958518931
3414,2700,1,967489712
3709,2804,5,966276581
1625,3882,3,974723423
2857,159,3,972511099
699,1682,4,975562095
949,2490,2,975391345
4647,3018,2,963968244
1015,1946,4,975016336
4368,2872,4,965183159
2382,3578,4,974324700
1088,222,3,1037239350
1698,3429,5,974771150
1694,861,4,974710101
4601,1752,4,964207015
4344,3019,5,965234934
2916,2065,2,971737870
509,2076,5,976207916
3471,1597,3,973298033
3180,1270,3,968800554
4404,595,5,965156909
3964,1287,3,965668669
4489,3409,3,971394853
1905,951,4,974691644
1088,256,3,1020031666
2826,1258,4,972604956
2895,3070,5,972067935
4658,465,3,963967369
1631,1021,3,974724124
3770,2628,4,966049792
1101,2028,3,974923955
5083,588,3,962467264
4918,1080,4,962678934
5034,1296,5,962559935
1356,1,1,974771212
302,474,3,976503541
2737,342,5,973227822
3745,586,4,966142233
5466,1089,4,959898203
3032,1081,5,970347490
3103,589,4,969566597
3189,3755,5,968650758
5892,1212,4,957466101
4126,29,2,977676492
2295,1541,4,974507230
4207,1124,5,965322501
5107,356,3,962333432
4079,3508,5,965445143
3885,3686,4,967650495
165,3921,4,977200283
4001,2383,1,965570751
28,527,5,978985280
454,2571,3,1025236938
5878,892,5,957547810
3940,3758,5,965695612
3679,1130,4,981482649
2279,1238,3,974560891
3420,1094,4,989511171
1105,1084,5,976046480
292,648,3,976560973
3561,2712,4,966796113
3025,1292,2,970462227
5082,2693,5,962408127
2897,2478,4,971932805
4091,3471,4,965426154
752,2734,3,975464698
5110,3091,5,962332891
3313,1641,4,968913646
1303,3480,3,974963704
2590,3692,2,973841091
4659,1353,4,963975690
1448,387,3,976138934
5282,1968,5,961165433
594,444,1,975899771
3926,3821,5,965709456
5795,593,5,958062290
4335,2395,3,965767566
4292,2771,3,965273451
1387,2243,4,974767959
1297,733,3,975105097
1860,265,3,975258612
5388,361,4,960328018
4186,296,4,1017844009
5268,1597,5,961170396
4000,2916,5,965570663
1340,593,3,974783946
5927,3125,4,958512790
5394,2792,2,980666149
5205,2105,3,961640682
4268,1639,1,965305343
5811,2093,4,958030389
3994,1225,5,965587125
3232,1612,2,968385532
2542,2454,5,974044590
1229,3296,5,974836316
1448,1917,4,976131658
1974,1947,5,974686744
5949,3418,5,970348421
3519,2140,2,980182339
5598,1,4,959214130
3017,3893,4,970506555
1950,1717,3,974701525
4868,3301,3,972353976
5099,1973,5,962368030
5550,3498,5,959622744
3391,2404,2,967666480
5917,1950,4,957365726
3312,2145,4,976671912
4169,1387,5,965693163
2844,3147,2,972531401
3561,339,4,967060272
2796,2804,2,997322760
3934,540,1,965711928
1501,3916,4,974930113
4887,524,4,962740254
76,3418,5,977848122
242,3489,2,976753527
5893,1081,2,957471741
531,300,4,994346730
2279,2005,2,974561362
1118,2291,2,974924797
1312,3354,2,974782835
1404,3076,4,974766283
2719,3771,4,973285632
1579,1994,4,974757260
1764,653,5,974703992
2515,541,3,974070729
310,1826,1,976483545
697,3108,3,975560819
2374,2916,4,974337186
2775,3584,5,979443536
3824,3394,3,966540614
3240,1148,3,968350078
687,2724,2,975692646
4055,70,2,965491107
948,1208,5,975146949
63,2858,5,977900049
4714,2858,1,963447291
4167,3104,4,965333863
2953,2541,5,971212443
4345,1678,4,966267529
3003,3148,4,970774389
3770,356,4,966050532
199,2166,1,976977659
1735,818,3,974705126
3961,2701,1,967226341
1449,2194,3,975518806
1287,1898,4,977733358
1658,1129,3,974715477
2674,2908,5,973416688
2174,2324,3,974610691
5367,1639,5,960506912
2438,3623,2,974260330
2740,2346,4,973222932
1181,2529,3,975192289
1894,892,4,974693628
157,1127,4,977248590
1447,832,2,981024429
2986,506,4,990596797
793,3147,4,975422106
5741,1021,2,958400935
5046,2803,2,962502544
528,697,2,976410912
4448,2403,5,966964497
5771,2380,3,958171441
329,2883,4,977870208
3140,3147,5,969040813
5812,2447,4,957944864
454,1587,1,976235108
3841,902,3,965997987
5158,2160,4,961941064
984,1704,4,975098354
1835,2155,5,974881445
1119,1959,4,974916401
2241,2660,4,974596495
3720,1792,4,966253621
2225,1221,5,974679679
4886,1127,5,962740400
4322,1608,4,965387567
482,208,3,976241836
4139,1680,4,965350445
4796,3638,3,962984354
4277,2088,3,965294965
968,3863,3,975114726
3074,2028,5,969925177
424,2012,2,976287007
5468,1375,4,967155891
3486,3396,5,967059715
4350,3095,5,965202540
2856,904,4,972506273
19,2574,3,982190791
3401,1961,3,967435357
3701,1682,5,966291561
45,1390,3,977991515
4124,1661,2,965356103
1142,587,4,975114247
3868,1620,4,965847908
1883,3363,3,974874917
5196,3255,3,961693602
3829,1091,1,965933585
3789,3267,5,966020966
212,1136,4,976905132
4750,2700,5,963191724
3585,425,5,966693498
1012,2942,4,975075272
5305,2140,5,963893716
4682,2977,4,976406917
4964,2699,1,962615312
4579,1416,4,1008575308
1246,551,5,974829135
889,3044,3,975248672
5888,1620,3,957534583
4380,1459,4,965176045
1528,1127,3,974744551
1051,3071,4,975045263
702,3873,3,975564455
4819,1192,3,962922541
1181,2730,2,974948916
4253,1358,5,965309076
331,3566,5,1000396612
3313,32,3,968097981
3228,2058,4,968416906
2564,2028,4,973971451
5348,1342,2,960666166
3414,3274,4,967487286
4033,1220,5,965524442
4940,1226,5,1022014274
948,1391,1,975148480
4085,2567,4,965541316
3521,2313,3,966924110
281,199,1,976571363
1140,3038,5,974877988
5405,1834,4,960252799
5957,2195,4,958406064
2872,296,5,972417265
1068,1210,5,975013906
5140,2081,2,964878020
4077,173,3,965444281
1051,1021,4,975211117
424,1188,4,1041736677
2383,2990,3,974323319
1303,923,5,980912679
3230,1876,5,968390304
4088,640,2,965432532
2462,3911,4,1038601119
4219,1210,4,965316180
2244,969,5,974595328
5689,786,2,961597407
2206,1747,4,974604547
1983,2017,4,975054170
670,3910,4,975628670
3910,1391,4,965755808
1676,300,4,974803408
1437,2340,2,974759691
591,3006,3,975911388
5493,3615,2,959814862
2592,3037,3,973826651
3646,2066,5,966468435
3568,2699,3,966746442
4653,1120,3,975535839
1746,3702,5,974703235
743,2692,3,1030816745
537,3083,3,976137474
5453,2395,4,1029358744
2457,2901,3,974180236
6002,101,4,1014524817
4748,587,5,963275981
3942,1562,1,965775562
1449,1023,4,975436987
3169,2851,2,968810051
3058,1258,4,970591939
4422,3471,4,965155021
1845,846,5,974711626
5555,2027,1,959648307
2825,17,3,972611146
1441,799,2,974758640
5015,2921,4,962587584
1220,1474,2,974927630
3771,968,4,966048074
18,302,5,978156954
4682,1127,3,963681180
6035,2808,1,956711247
237,260,4,976761399
2960,1225,4,971137922
3929,2011,3,965707701
4958,3175,5,962633984
3099,858,3,969593777
326,1214,4,980117110
5996,586,3,966275845
1015,2863,5,975015002
5322,1136,5,960856988
4139,861,3,965349875
916,1617,3,975202666
5397,1179,2,963416251
6007,2194,5,956791700
854,1466,3,975355007
5302,2359,3,1034352895
3499,2110,2,967234077
1105,1228,5,976046947
4830,10,5,962905110
1018,2490,5,975107122
5915,597,4,957335802
1631,2102,5,974720363
240,2000,4,976756376
4351,2455,4,965200729
1627,3124,1,974722027
3226,2300,5,968436011
4800,2321,4,962943852
4344,1053,4,966274361
3425,2324,5,967364846
5647,1073,3,958872829
3067,1090,4,970002825
2761,1291,5,973147452
1077,3198,2,974999508
5680,3251,2,958613370
